variant_id,variant_name,iteration,action,action_description,before_score,after_score,score_delta,interpretability,evidence_grounding,domain_fit,modernity_2026,local_runnability,implementation_risk
v02,Keyword RAG only,36,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.620681,0.623329,0.002648,0.692366,0.692071,0.806043,0.53874,0.85,0.45
v02,Keyword RAG only,37,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.623329,0.625907,0.002578,0.69919,0.692071,0.808912,0.541923,0.85,0.45
v02,Keyword RAG only,38,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.625907,0.628408,0.002501,0.701237,0.696562,0.813742,0.541923,0.85,0.45
v02,Keyword RAG only,39,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.628408,0.630846,0.002438,0.707683,0.696562,0.816421,0.544998,0.85,0.45
v02,Keyword RAG only,40,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.630846,0.633213,0.002366,0.709619,0.700867,0.820936,0.544998,0.85,0.45
v02,Keyword RAG only,41,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.633213,0.635522,0.002309,0.715717,0.700867,0.823443,0.54797,0.85,0.45
v02,Keyword RAG only,42,agentic_critique,Добавить роли генератор/критик/ранжировщик/evolution без обхода scoring.,0.635522,0.63777,0.002248,0.715717,0.703347,0.823443,0.55942,0.85,0.448757
v02,Keyword RAG only,43,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.63777,0.639976,0.002206,0.717526,0.707392,0.827616,0.55942,0.85,0.448757
v02,Keyword RAG only,44,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.639976,0.642129,0.002153,0.72323,0.707392,0.829937,0.562188,0.85,0.448757
v02,Keyword RAG only,45,agentic_critique,Добавить роли генератор/критик/ранжировщик/evolution без обхода scoring.,0.642129,0.644231,0.002102,0.72323,0.709726,0.829937,0.572856,0.85,0.447564
v02,Keyword RAG only,46,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.644231,0.646293,0.002062,0.724925,0.713536,0.833806,0.572856,0.85,0.447564
v02,Keyword RAG only,47,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.646293,0.648306,0.002012,0.730273,0.713536,0.83596,0.57544,0.85,0.447564
v02,Keyword RAG only,48,agentic_critique,Добавить роли генератор/критик/ранжировщик/evolution без обхода scoring.,0.648306,0.650277,0.001971,0.730273,0.715736,0.83596,0.585406,0.85,0.446417
v02,Keyword RAG only,49,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.650277,0.65221,0.001933,0.731866,0.719333,0.839557,0.585406,0.85,0.446417
v02,Keyword RAG only,50,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.65221,0.654096,0.001886,0.736893,0.719333,0.841563,0.587825,0.85,0.446417
v02,Keyword RAG only,51,agentic_critique,Добавить роли генератор/критик/ранжировщик/evolution без обхода scoring.,0.654096,0.655948,0.001853,0.736893,0.721413,0.841563,0.59716,0.85,0.445315
v02,Keyword RAG only,52,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.655948,0.657764,0.001816,0.738821,0.727082,0.841563,0.59716,0.85,0.443502
v02,Keyword RAG only,53,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.657764,0.659543,0.001779,0.743549,0.727082,0.843475,0.599428,0.85,0.443502
v02,Keyword RAG only,54,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.659543,0.661286,0.001743,0.744977,0.730338,0.846712,0.599428,0.85,0.443502
v02,Keyword RAG only,55,agentic_critique,Добавить роли генератор/критик/ранжировщик/evolution без обхода scoring.,0.661286,0.663002,0.001717,0.744977,0.732247,0.846712,0.608092,0.85,0.442456
v02,Keyword RAG only,56,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.663002,0.664678,0.001676,0.746762,0.737453,0.846712,0.608092,0.85,0.440735
v02,Keyword RAG only,57,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.664678,0.666327,0.001649,0.751145,0.737453,0.848481,0.610203,0.85,0.440735
v02,Keyword RAG only,58,agentic_critique,Добавить роли генератор/критик/ранжировщик/evolution без обхода scoring.,0.666327,0.667945,0.001618,0.751145,0.739251,0.848481,0.618359,0.85,0.439729
v02,Keyword RAG only,59,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.667945,0.669533,0.001588,0.752456,0.742195,0.851446,0.618359,0.85,0.439729
v02,Keyword RAG only,60,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.669533,0.671089,0.001556,0.756604,0.742195,0.853105,0.620348,0.85,0.439729
v02,Keyword RAG only,61,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.671089,0.672619,0.001529,0.758218,0.746944,0.853105,0.620348,0.85,0.438109
v02,Keyword RAG only,62,agentic_critique,Добавить роли генератор/критик/ранжировщик/evolution без обхода scoring.,0.672619,0.674127,0.001508,0.758218,0.748605,0.853105,0.627961,0.85,0.437151
v02,Keyword RAG only,63,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.674127,0.675603,0.001477,0.762144,0.748605,0.854695,0.62984,0.85,0.437151
v02,Keyword RAG only,64,agentic_critique,Добавить роли генератор/критик/ранжировщик/evolution без обхода scoring.,0.675603,0.677052,0.001448,0.762144,0.750221,0.854695,0.637111,0.85,0.436214
v02,Keyword RAG only,65,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.677052,0.678481,0.001429,0.763321,0.75287,0.857367,0.637111,0.85,0.436214
v02,Keyword RAG only,66,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.678481,0.679883,0.001402,0.764812,0.757195,0.857367,0.637111,0.85,0.434687
v02,Keyword RAG only,67,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.679883,0.681262,0.00138,0.76848,0.757195,0.858849,0.638872,0.85,0.434687
v02,Keyword RAG only,68,agentic_critique,Добавить роли генератор/критик/ранжировщик/evolution без обхода scoring.,0.681262,0.682618,0.001356,0.76848,0.758695,0.858849,0.645687,0.85,0.433792
v02,Keyword RAG only,69,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.682618,0.68395,0.001331,0.769896,0.762794,0.858849,0.645687,0.85,0.432318
v02,Keyword RAG only,70,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.68395,0.685263,0.001314,0.773381,0.762794,0.860274,0.647357,0.85,0.432318
v02,Keyword RAG only,71,agentic_critique,Добавить роли генератор/критик/ранжировщик/evolution без обхода scoring.,0.685263,0.686551,0.001287,0.773381,0.764218,0.860274,0.653822,0.85,0.431454
v02,Keyword RAG only,72,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.686551,0.687823,0.001272,0.774428,0.766553,0.862674,0.653822,0.85,0.431454
v02,Keyword RAG only,73,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.687823,0.689072,0.001249,0.777749,0.766553,0.864021,0.655407,0.85,0.431454
v02,Keyword RAG only,74,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.689072,0.690301,0.001229,0.779045,0.770336,0.864021,0.655407,0.85,0.430055
v02,Keyword RAG only,75,agentic_critique,Добавить роли генератор/критик/ранжировщик/evolution без обхода scoring.,0.690301,0.691511,0.00121,0.779045,0.771663,0.864021,0.661493,0.85,0.429227
v02,Keyword RAG only,76,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.691511,0.692702,0.001191,0.780029,0.773843,0.866271,0.661493,0.85,0.429227
v02,Keyword RAG only,77,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.692702,0.693877,0.001174,0.78315,0.773843,0.867536,0.662987,0.85,0.429227
v02,Keyword RAG only,78,agentic_critique,Добавить роли генератор/критик/ранжировщик/evolution без обхода scoring.,0.693877,0.695032,0.001155,0.78315,0.775115,0.867536,0.66878,0.85,0.428422
v02,Keyword RAG only,79,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.695032,0.69617,0.001138,0.784359,0.778598,0.867536,0.66878,0.85,0.427095
v02,Keyword RAG only,80,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.69617,0.697293,0.001123,0.787339,0.778598,0.868756,0.670203,0.85,0.427095
v02,Keyword RAG only,81,agentic_critique,Добавить роли генератор/критик/ранжировщик/evolution без обхода scoring.,0.697293,0.698395,0.001102,0.787339,0.779811,0.868756,0.675724,0.85,0.426315
v02,Keyword RAG only,82,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.698395,0.699484,0.001089,0.788237,0.781804,0.870815,0.675724,0.85,0.426315
